,Plant performance,Parameter
6551,0.3856894940595381,1
3460,0.3745828327326125,0
2624,0.20344413295955147,2
6723,0.2987318115071419,1
3300,0.4054198371378988,2
5842,0.3885996529168335,0
4535,0.3090375116806835,1
5483,0.42117207315445204,0
287,0.4581497797356828,0
1659,0.41329595514617545,2
5000,0.433720464557469,0
7040,0.2922173274596182,0
5566,0.5402482979575491,2
1399,0.3608329995995194,0
3126,0.36363636363636365,0
2454,0.32978240555333066,0
3483,0.3580296355626752,1
2497,0.31544520090775596,0
4559,0.2650380456547857,0
5655,0.34430650113469496,0
2958,0.25083433453477505,2
2049,0.2688826591910292,2
7324,0.33760512615138166,1
5687,0.37452943532238686,0
1768,0.33360032038446136,2
3039,0.21759444666933653,2
1103,0.30519289814444,0
494,0.36817514350554,0
3286,0.31931651314911225,0
6520,0.5047657188626352,2
1922,0.5244960619409959,0
6449,0.297770658123081,0
7611,0.3891336270190896,1
6091,0.4227739954612202,1
4016,0.45961820851688695,0
1933,0.35442531037244696,0
6813,0.3327726605259645,0
7295,0.3671071953010279,1
6171,0.492377519690295,1
2355,0.35717527699906554,2
2826,0.46535843011613937,0
315,0.4337738619676946,0
2827,0.4654919236417034,0
5543,0.39692964891202775,2
4645,0.5178213856627953,0
5915,0.38731811507141906,2
4362,0.1724736350287011,2
4851,0.5132826057936191,2
1125,0.4937925510612735,2
216,0.2600453877986918,0
6280,0.2974235749566146,1
6000,0.2788145774929916,1
511,0.32999599519423306,0
2290,0.32826057936190095,0
4355,0.5055399813109064,2
4576,0.20312374849819784,0
1936,0.35482579094913896,0
4054,0.24669603524229075,0
3649,0.2897076491790148,1
4274,0.37511680683486853,0
5313,0.316112668535576,1
5935,0.3159257775997864,1
1712,0.4023494860499266,2
6304,0.31678013616339606,0
4240,0.3394740355092778,0
6131,0.3147868108396743,1
4449,0.4287812041116006,0
6842,0.3945000667467628,0
5293,0.29248431451074625,0
4387,0.21038579628888,2
5756,0.5357095180883727,2
5289,0.32946202109197703,0
4745,0.3803230543318649,1
6307,0.31718061674008813,0
1146,0.3185956481110666,0
5572,0.5766920304365238,2
7098,0.44253103724469367,2
4969,0.3767187291416366,0
1336,0.37565078093712456,0
2307,0.3432118542250701,0
88,0.12761981043919368,2
6040,0.3226271525830997,1
6732,0.3223601655319717,1
1624,0.41997063142437596,2
3643,0.3568548925377119,1
2615,0.28447470297690564,0
4325,0.3400080096115339,2
3711,0.39954612201308237,2
3830,0.48338005606728074,2
4763,0.28847950874382594,1
4379,0.5283673741823521,2
6720,0.29913229208383396,1
1526,0.5053530903751169,2
5123,0.45609397944199714,0
4134,0.2079829128287278,0
7409,0.40969162995594716,0
5095,0.3143772527032439,0
1405,0.3615004672273395,0
2282,0.2984648244560139,0
2054,0.2694166332932853,2
1482,0.4796422373514885,0
5527,0.3397103190495261,1
2503,0.42597784007475636,0
2683,0.3565612067814711,0
3498,0.4968629021492458,0
6838,0.33247897476972366,0
2291,0.32812708583633693,0
7261,0.4222400213589641,0
7725,0.24776398344680284,0
6980,0.3708450140168202,1
4704,0.4156988386063276,1
2040,0.31330930449873184,0
6123,0.32404218395407824,1
5011,0.3501535175543986,0
2163,0.3258576959017488,0
132,0.40048057669203047,0
1822,0.39233747163262583,2
4686,0.33493525564010146,1
2808,0.2956881591242825,2
229,0.4167667868108397,0
3069,0.45948471499132293,2
5872,0.3337338139100254,0
4495,0.329061540515285,1
1507,0.30877052462955545,2
1836,0.46348952075824323,2
6553,0.3854225070084101,1
411,0.33514884528100386,2
5438,0.31731411026565215,1
6257,0.19676945668135096,0
2123,0.43078360699506074,0
3883,0.3488185822987585,2
7069,0.3960752903484181,0
1271,0.32038446135362436,0
3598,0.36243492190628757,0
2238,0.2916566546522494,0
5327,0.42450941129355224,0
3637,0.35618742490989186,1
105,0.3473501535175544,0
4688,0.33466826858897347,1
2725,0.3501535175543986,0
6677,0.46901615271659325,1
1760,0.4182352155920438,2
1755,0.538379388599653,2
3096,0.3793885996529168,2
2366,0.32003737818715794,0
6610,0.3735148845281004,0
462,0.2786009878520892,0
3376,0.2669603524229075,0
1833,0.4630890401815512,2
3985,0.3987451608596983,2
7072,0.3956748097717261,0
2792,0.3368041649979976,0
3304,0.40608730476571886,2
7065,0.35829662261380324,0
1314,0.4024829795754906,2
1625,0.42010412494994,2
809,0.36750767587771993,2
1998,0.3088506207448939,0
6949,0.42784674943265255,2
1649,0.33480176211453744,0
5104,0.4086770791616607,0
2599,0.41649979975971163,0
3113,0.4038179148311307,0
4329,0.15725537311440396,2
334,0.38470164197036444,2
1426,0.36801495127486317,0
1349,0.3470831664664264,0
5299,0.3590975837671873,2
3031,0.38125750901081296,0
2024,0.28193832599118945,0
7712,0.29421973034307836,0
4848,0.512748631691363,2
3314,0.3180883727139234,2
2883,0.3869977306100654,2
6386,0.368442130556668,1
7527,0.35482579094913896,1
3743,0.407555733546923,2
3227,0.34427980242958217,0
5893,0.3796288879989321,2
6462,0.3746629288479509,0
2960,0.25056734748364706,2
3519,0.27812041116005876,0
5247,0.28826591910292354,0
5342,0.39647577092511016,1
322,0.30300360432519025,0
817,0.368442130556668,2
3384,0.3839273795220932,0
1065,0.42154585502603126,2
714,0.24562808703777866,0
5753,0.5346415698838607,2
3865,0.44119610198905357,2
4725,0.2567080496595915,1
7798,0.38486183420104125,0
2507,0.42651181417701245,0
4106,0.25190228273928716,0
3900,0.3576291549859832,2
6995,0.3983446802830063,0
4835,0.42517687892137235,2
2289,0.32839407288746497,0
3172,0.5007342143906021,0
4737,0.3793885996529168,1
790,0.3956748097717261,0
998,0.34107595781604594,2
3125,0.3635028701107996,0
7747,0.28727806701374986,0
793,0.3962087838739821,0
1766,0.41916967027099183,2
2111,0.3855293018288613,0
155,0.3350687491656655,0
5592,0.3220130823655053,2
4578,0.20285676144706982,0
204,0.35677479642237353,2
7095,0.4421305566680016,2
3922,0.3922039781070618,2
7714,0.2948871979708984,0
5270,0.33344012815378454,0
4161,0.2660525964490722,0
5382,0.29528767854759047,1
7063,0.3573621679348552,0
7607,0.1989053530903751,1
1196,0.12815378454144974,2
4613,0.263115738886664,0
6295,0.36764116940328395,1
757,0.3840341743425444,0
682,0.22990254972633828,2
5699,0.4689360566012548,0
2055,0.26955012681884927,2
6440,0.4575357095180884,0
3710,0.3987451608596983,2
7567,0.4010145507942865,1
4642,0.5174209050861034,0
1127,0.49405953811240155,2
615,0.5287678547590442,0
6761,0.45561340274996665,1
2963,0.2511013215859031,2
3256,0.33055666800160194,0
5154,0.3440395140835669,0
3592,0.32446936323588305,0
688,0.39348551595247633,0
4732,0.33800560672807367,1
7549,0.36109998665064746,1
7687,0.28727806701374986,0
4493,0.328794553464157,1
121,0.5048191162728608,2
4675,0.5108797223334668,0
6388,0.368709117607796,1
5819,0.44242424242424244,0
6762,0.4554799092244026,1
6640,0.313416099319183,1
7533,0.3958083032972901,1
1792,0.4574823121078628,2
3821,0.33466826858897347,2
6595,0.3214791082632492,0
3433,0.15218261914297157,1
4321,0.3394740355092778,2
5350,0.3895341075957816,1
2258,0.30877052462955545,0
3287,0.31945000667467627,0
5494,0.4620210919770391,0
3921,0.3920704845814978,2
2332,0.3771192097183287,0
2859,0.40795621412361505,2
2293,0.328794553464157,0
5396,0.31010545988519556,1
4041,0.4537444933920705,0
1636,0.4010145507942865,0
2931,0.33381391002536376,2
1427,0.3681484448004272,0
2481,0.32332131891603255,0
3474,0.4306501134694967,0
627,0.3693765852356161,0
2803,0.4705646776131358,2
1798,0.407555733546923,2
6061,0.3547456948338006,1
6664,0.3549325857695902,1
5473,0.3694566813509545,2
2270,0.37017754638900013,2
4107,0.25176878921372314,0
347,0.3893205179548792,2
4173,0.38619676945668135,0
4885,0.34355893739153653,0
5489,0.4617541049259111,0
2572,0.47510345748231214,2
3880,0.34775063409424645,2
1066,0.4216793485515953,2
3047,0.21852890134828462,2
5903,0.2905086103323989,2
7273,0.42944867173942064,0
6274,0.3613669737017755,1
935,0.3837671872914164,0
6834,0.3319450006674676,0
1397,0.4492057135228942,2
5145,0.5398478173808571,2
5874,0.33440128153784543,0
1456,0.3513549592844747,0
5045,0.31811507141903617,1
3945,0.26551862234681617,2
3726,0.3837938859965292,2
425,0.3597383526898945,2
2018,0.2815378454144974,0
7726,0.24789747697236683,0
3130,0.4353223868642371,0
18,0.367908156454412,0
1729,0.40875717527699906,2
6264,0.4740355092778,0
3638,0.3560539313843279,1
2188,0.3301294887197971,0
5847,0.38966760112134563,0
3422,0.3962087838739821,2
6645,0.31395007342143905,1
485,0.2959551461754105,0
6110,0.3316780136163396,0
711,0.24482712588439462,0
4567,0.27283406754772394,0
3728,0.38352689894540115,2
5803,0.41791483113069017,0
4630,0.3520224269122948,0
536,0.289413963422774,2
3015,0.47617140568682426,0
3778,0.2684554799092244,2
5561,0.539447336804165,2
5461,0.30861033239887864,2
7756,0.28714457348818584,0
6342,0.3153918034975304,0
369,0.47555733546922974,0
4109,0.2515018021625951,0
4705,0.41583233213189164,1
2637,0.22039781070618075,2
3908,0.4046188759845148,2
6407,0.38619676945668135,0
4504,0.3585636096649313,1
7741,0.28634361233480177,0
1929,0.3540248297957549,0
5939,0.4077426244827126,1
6930,0.31798157789347214,2
972,0.35309037511680685,2
6559,0.4794286477105861,1
6437,0.37936190094780403,0
6166,0.468375383793886,1
546,0.3711120010679482,2
4332,0.15805633426778803,2
7752,0.28621011880923775,0
3916,0.3918034975303698,2
3979,0.3975437191296222,2
2435,0.42669870511280206,0
1033,0.33627019089574156,0
2098,0.4518755840341744,0
6681,0.5015618742490989,1
2468,0.2599118942731278,0
2200,0.5423841943665733,0
5246,0.3014550794286477,0
3401,0.4552129221732746,2
7678,0.29782405553330665,0
619,0.368442130556668,0
3992,0.31557869443332,1
6591,0.3208116406354292,0
4962,0.3209184354558804,0
3459,0.4789747697236684,0
6112,0.3314110265652116,0
3677,0.4549459351221466,2
1470,0.4548124415965826,0
3851,0.2161260178881324,2
1262,0.34027499666266187,0
604,0.3799225737551729,0
1751,0.5374449339207048,2
7369,0.32025096782806034,0
4239,0.3396075290348418,0
7120,0.41730076091309576,2
2752,0.3090375116806835,0
5703,0.46840208249899884,0
5906,0.29157655853691095,2
566,0.3241222800694166,0
5486,0.4222400213589641,0
7759,0.3773861967694567,0
707,0.3466826858897344,2
7171,0.32932852756641307,1
1488,0.47643839273795224,2
3140,0.3509544787077827,0
7034,0.2946202109197704,0
2817,0.29648912027766655,2
4226,0.42651181417701245,0
1527,0.5054865839006808,2
7541,0.31464423975437195,1
4024,0.460285676144707,0
952,0.3578961420371112,2
4008,0.302362835402483,1
6022,0.3103991456414364,1
4894,0.3526898945401148,0
1161,0.4389267120544654,2
7489,0.3143772527032439,1
7412,0.40929114937925515,0
3370,0.2660258977439594,0
7430,0.35616072620477907,0
6219,0.3456147376852223,0
5977,0.4986784140969163,0
4625,0.5239620878387399,0
982,0.42784674943265255,2
4978,0.34775063409424645,0
2839,0.3310639433987452,2
4799,0.4316112668535576,1
3198,0.3461487117874783,0
4981,0.3482846081965025,0
686,0.23110399145641436,2
1975,0.34275797623815246,0
3577,0.34273127753303967,0
995,0.34641569883860635,2
4551,0.2302763315979175,1
3667,0.4496061940995862,2
3714,0.39994660258977444,2
6401,0.3852623147777333,0
2427,0.41107996262181284,2
5242,0.52043785876385,2
1746,0.4234414630890402,0
3867,0.27179281804832467,2
5036,0.31731411026565215,1
249,0.4704311840875718,2
1109,0.4771058603657723,2
4382,0.5291683353357362,2
5197,0.39978641035909757,1
384,0.3759444666933654,2
3831,0.48418101722066476,2
4262,0.4792417567747964,0
6024,0.31106661326925644,1
3195,0.47163262581764787,0
477,0.3095714857829395,0
574,0.3657722600453878,0
3213,0.3394740355092778,0
1387,0.4168468829261781,0
2538,0.5333066346282205,2
6489,0.49539447336804165,0
3548,0.3592310772927513,1
2035,0.4382592444266453,0
2280,0.2987318115071419,0
1702,0.5133093044987318,2
3425,0.39193699105593377,2
487,0.2962221332265385,0
6976,0.2906154051528501,1
5673,0.35597383526898946,0
4956,0.3205179548791884,0
839,0.2816446402349486,2
7571,0.3784541449739688,1
512,0.3298625016686691,0
509,0.3302629822453611,0
1404,0.3613669737017755,0
341,0.38811907622480313,2
2296,0.32919503404084904,0
6999,0.329328527566413,0
3017,0.47643839273795224,0
6442,0.4572687224669604,0
7338,0.31945000667467627,1
6687,0.5024963289280471,1
5073,0.2692564410626085,0
4610,0.2620477906821519,0
4864,0.2786543852623148,0
647,0.46821519156320923,0
5436,0.3170471232145241,1
632,0.323000934454679,0
1969,0.3420905086103324,0
1294,0.32198638366039245,0
2962,0.250300360432519,2
2237,0.28233880656788146,0
683,0.23070351087972235,2
5585,0.999599519423308,2
7644,0.2799359231077293,0
6363,0.32417567747964227,1
5143,0.39759711653984786,2
1769,0.33346682685889734,2
2100,0.45160859698304634,0
697,0.3942864771058604,0
1428,0.32938192497663865,0
4095,0.2996929648912028,0
6019,0.3107996262181284,1
6626,0.32748631691362967,0
1385,0.41657989587505007,0
732,0.027366172740622086,0
2337,0.3784541449739688,0
3680,0.4545454545454546,2
2428,0.42616473101054597,0
1953,0.3182218662394874,0
2830,0.19903884661593912,2
3788,0.3258576959017488,2
5050,0.3314644239754372,1
6428,0.23708450140168202,0
2580,0.2772660525964491,0
6589,0.3210786276865572,0
1454,0.3510879722333467,0
1073,0.362782005072754,2
6480,0.4666933653717795,0
4892,0.3524229074889868,0
7383,0.42384194366573225,0
2302,0.34187691896943,0
1716,0.4035509277800027,2
6283,0.2970230943799226,1
5861,0.3864637565078094,0
7387,0.4250433853958083,0
240,0.38659725003337336,0
6502,0.36609264450674145,0
865,0.4280069416633293,2
5732,0.46348952075824323,0
5504,0.48204512081164064,0
3128,0.4355893739153651,0
354,0.3357629154985983,2
4838,0.4195701508476839,2
2858,0.40808970764917907,2
7090,0.4415965825657456,2
5088,0.31330930449873184,0
5132,0.31664664263783204,1
814,0.368041649979976,2
6603,0.3380590041382993,0
2559,0.21625951141369643,2
6139,0.3751069283139768,1
7132,0.46402349486049926,2
3234,0.33720464557468965,0
736,0.028567614470698166,0
6452,0.297370177546389,0
914,0.2523027633159792,0
2772,0.3368041649979976,0
7118,0.3763182485649446,2
1396,0.44907221999733016,2
770,0.4040849018822587,0
2305,0.34294486717394207,0
1618,0.4195701508476839,2
7667,0.24696302229341877,0
3835,0.48471499132292084,2
2916,0.38045654785742894,0
3275,0.36617274062207983,0
6475,0.3415298358029636,0
2591,0.2771325590708851,0
5025,0.3592310772927513,0
2897,0.460419169670271,2
573,0.3656387665198238,0
4884,0.3434254438659725,0
3020,0.2999599519423308,0
1816,0.34147643839273795,2
3878,0.3480176211453745,2
2763,0.3576291549859832,0
4180,0.3619009478040315,0
1730,0.40862368175143504,2
4114,0.2525697503671072,0
6943,0.41716726738753174,2
4046,0.2460285676144707,0
4015,0.30343078360699505,1
1330,0.3747163262581765,0
2795,0.33787211320250965,0
2336,0.37832065144840477,0
1591,0.38472834067547723,2
2416,0.3912695234281138,2
2001,0.3084501401682018,0
1860,0.33466826858897347,0
2151,0.41463089040181556,2
2670,0.3368041649979976,2
3028,0.381657989587505,0
6892,0.39401949005473236,1
1081,0.4221065278334001,2
7695,0.26138032305433184,0
6344,0.3160592711253504,0
5319,0.3310639433987452,1
3026,0.30089440662127886,0
1175,0.3583500200240288,2
7694,0.2612468295287679,0
3141,0.35082098518221866,0
1394,0.4488052329462021,2
6654,0.3325590708850621,1
3260,0.3957015084768389,0
2975,0.36510479241756777,2
7761,0.3771192097183287,0
7646,0.2802029101588573,0
3706,0.3992791349619544,2
7374,0.3205179548791884,0
2684,0.3566947003070351,0
7560,0.4002135896409024,1
6482,0.4664263783206515,0
7178,0.3303964757709251,1
531,0.2883460152182619,2
4307,0.23975437191296223,2
3372,0.2657589106928314,0
4076,0.2574289146976372,0
2891,0.4592177279401949,2
222,0.32705913763182487,0
5671,0.3562408223201175,0
1101,0.30452543051661995,0
6973,0.289547456948338,1
254,0.276331597917501,2
1743,0.4230409825123481,0
3567,0.41089307168602324,1
4516,0.14030169536777468,1
1431,0.3289814443999466,0
5374,0.32398878654385266,1
4056,0.2988920037378187,0
1727,0.2834067547723935,2
1098,0.30492591109331196,0
3828,0.4836470431184088,2
428,0.3763182485649446,2
5837,0.4232545721532506,0
1682,0.31090642103857963,2
5993,0.29915899078894675,1
3927,0.28140435188893337,2
2696,0.32305433186490456,0
618,0.36857562408223205,0
7625,0.39006808169803764,1
996,0.34654919236417037,2
2129,0.41489787745294354,2
2889,0.45948471499132293,2
2224,0.31557869443332,0
286,0.5014016820184222,0
6165,0.46824189026832197,1
6323,0.3485515952476305,0
853,0.30722199973301295,2
7047,0.2930182886130023,0
644,0.46781471098651717,0
5122,0.45596048591643307,0
4553,0.2305433186490455,1
2483,0.32398878654385266,0
1643,0.08156454411961017,0
6439,0.45766920304365244,0
6043,0.3222266720064077,1
1867,0.33573621679348553,0
3340,0.44359898544920573,2
3631,0.43518889333867306,0
2700,0.3600320384461354,0
4403,0.4014150313709785,2
2485,0.32425577359498065,0
5895,0.3805633426778801,2
4718,0.2556401014550794,1
493,0.36804164997997596,0
4000,0.15151515151515152,1
2107,0.4526765451875584,0
3808,0.48071018555600054,2
5333,0.3484181017220665,0
2836,0.1999733012948872,2
608,0.5282338806567882,0
1128,0.42677880122814044,0
6572,0.30092110532639166,0
3369,0.2661593912695234,0
4664,0.27553063676411693,0
807,0.3404084901882259,2
5606,0.4494193031637965,2
984,0.4287812041116006,2
3230,0.3365371779468696,0
6466,0.375597383526899,0
3963,0.35736216793485515,2
1117,0.47804031504472033,2
1611,0.3139767721265519,2
7217,0.3988786543852623,1
2203,0.5429181684688293,0
372,0.47515685489253773,0
2511,0.38232545721532507,0
3607,0.4120678147109865,0
378,0.3755439861166734,2
79,0.305059404618876,0
4588,0.2604458683753838,0
733,0.028167133894006102,0
1268,0.32078494193031637,0
598,0.37952209317848085,0
6956,0.4283807235349085,2
7597,0.5377119209718328,1
7000,0.32919503404084904,0
2935,0.33474836470431185,2
432,0.3757842744626886,2
4229,0.4261113336003204,0
3175,0.5018021625951141,0
3500,0.5102122547056468,0
1842,0.33894006140702176,0
3068,0.45961820851688695,2
5845,0.3894006140702176,0
5881,0.3926044586837539,0
7563,0.3998131090642104,1
2754,0.30997196635963153,0
2712,0.3859297824055533,0
92,0.35007342143906023,0
4032,0.3145107462288079,0
5602,0.4484848484848485,2
6966,0.34401281537845413,1
4084,0.25809638232545723,0
7419,0.3456147376852223,0
4770,0.32788679749032174,0
838,0.28177813376051264,2
6487,0.46749432652516354,0
7100,0.35883059671605927,2
6318,0.30583366706714726,0
7510,0.31851555199572823,1
2234,0.28193832599118945,0
7061,0.3576291549859832,0
5916,0.387451608596983,2
242,0.394339874516086,0
675,0.35469229742357494,0
3860,0.43986116673341347,2
6408,0.3863302629822454,0
5775,0.31202776665331733,0
6821,0.3763449472700574,0
3854,0.21652649846482447,2
4444,0.3449472700574022,0
2152,0.41449739687625153,2
2773,0.33760512615138166,0
1817,0.34160993191830197,2
5923,0.35867040448538245,1
4257,0.47870778267254044,0
4283,0.525830997196636,0
7425,0.3460152182619143,0
5785,0.32516352956881595,0
6270,0.36096649312508344,1
2782,0.3368041649979976,0
6517,0.20774262448271258,2
6249,0.1961019890535309,0
2228,0.2815378454144974,0
2840,0.33093044987318115,2
5814,0.374235749566146,0
3472,0.210652783340008,2
620,0.368308637031104,0
2956,0.30169536777466294,2
583,0.3827259377920171,0
2626,0.20371112001067948,2
5020,0.3578961420371112,0
6997,0.39861166733413433,0
7325,0.3377386196769457,1
5894,0.3804298491523161,2
6612,0.3732478974769724,0
4102,0.2669870511280203,0
7773,0.5103457482312108,0
5218,0.3673741823521559,1
187,0.34147643839273795,0
5626,0.355493258576959,1
3298,0.40568682418902685,2
7632,0.39380590041382996,1
34,0.3655052729942598,0
2674,0.33747163262581764,2
7109,0.37551728741156054,2
1801,0.4071552529702309,2
5887,0.3935389133627019,0
6646,0.31408356694700307,1
5220,0.3051661994393272,0
5451,0.38726471766119347,1
4663,0.2753971432385529,0
4165,0.2665865705513283,0
1684,0.3118408757175277,2
1651,0.33453477506340945,0
4010,0.30209584835135495,1
7547,0.31557869443332,1
6326,0.3496195434521426,0
6376,0.35965825657455613,1
7111,0.37525030036043255,2
4860,0.2774529435322387,0
2352,0.3561073287945535,2
899,0.3353891336270191,2
3604,0.3633693765852356,0
2256,0.3052462955546656,0
4258,0.4785742891469764,0
1508,0.40942464290481917,0
3257,0.33069016152716596,0
4326,0.15765585369109597,2
4691,0.3352022426912295,1
1279,0.3209184354558804,0
3537,0.3174476037912161,1
3052,0.22573755172874116,2
7195,0.3801895608063009,1
6081,0.39938592978240556,1
2437,0.4269656921639301,0
2943,0.3352022426912295,2
1167,0.44012815378454145,2
1021,0.4664263783206515,0
7763,0.37685222266720064,0
1345,0.4823121078627687,2
6492,0.4949939927913496,0
4601,0.32665865705513286,0
183,0.45975170204245097,2
5983,0.3380323054331865,1
2406,0.3715658790548658,2
2913,0.3800560672807369,0
6530,0.520170871712722,2
957,0.3592310772927513,2
5097,0.4078761180082766,0
2811,0.29528767854759047,2
7196,0.3803230543318649,1
6669,0.46834868508877325,1
5260,0.4905086103323989,1
3589,0.32366840208249903,0
6864,0.4283540248297958,0
5031,0.42944867173942064,0
3656,0.35805633426778805,1
4937,0.3436123348017621,0
2022,0.28100387131224136,0
4453,0.4297156587905486,0
5152,0.30970497930850355,1
6284,0.29782405553330665,1
3181,0.45761580563342674,0
4545,0.2524362568415432,1
4632,0.35295688159124283,0
5054,0.33266586570551326,1
5726,0.31063943398745164,0
2568,0.47563743158456817,2
664,0.3145107462288079,0
4339,0.2563075690828995,2
4529,0.3078360699506074,1
2866,0.40875717527699906,2
2739,0.3617674542784675,0
3271,0.3652382859431318,0
7092,0.44132959551461753,2
6974,0.29034841810172207,1
3996,0.15204912561740755,1
7199,0.3514884528100387,1
153,0.3396075290348418,0
5975,0.4984114270457883,0
3566,0.41102656521158726,1
3430,0.41863569616873586,2
3184,0.4584167667868108,0
7158,0.30583366706714726,2
5098,0.4077426244827126,0
488,0.367774662928848,0
1106,0.305593378721132,0
5058,0.36109998665064746,1
3943,0.2652516352956882,2
348,0.3353624349219063,2
5998,0.30049392604458686,1
7630,0.39407288746495794,1
2012,0.412281404351889,0
2524,0.3585636096649313,0
7779,0.35522627152583097,0
5553,0.44680283006274196,2
6013,0.3285542651181418,1
2989,0.2560405820317715,2
6872,0.3847817380857028,1
6216,0.4102256040582032,0
1638,0.08129755706848218,0
1830,0.4625550660792952,2
3533,0.43438793218528904,0
3573,0.4115605393138433,1
6919,0.4243759177679883,2
7755,0.2870110799626218,0
3467,0.2568415431851555,2
7650,0.2944867173942064,0
507,0.4142304098251235,0
5262,0.32289413963422775,1
4406,0.43051661994393275,0
1994,0.2977172607128554,0
1267,0.34160993191830197,0
5675,0.35690828994793755,0
5778,0.31242824723000934,0
6836,0.33221198771859567,0
3261,0.39556801495127486,0
819,0.38582298758510214,2
520,0.3853958083032973,2
1381,0.41564544119610203,0
3757,0.3051661994393272,2
5578,0.5778934721665999,2
4605,0.3271926311573889,0
7334,0.31891603257242024,1
7497,0.31504472033106395,1
1912,0.3488185822987585,0
1949,0.3178213856627954,0
4038,0.4532105192898145,0
4363,0.17260712855426513,2
416,0.336216793485516,2
2469,0.25977840074756375,0
167,0.40301695367774665,0
590,0.30877052462955545,0
302,0.3981043919369911,2
5223,0.3159257775997864,0
6793,0.5042050460552663,1
370,0.4754238419436657,0
662,0.31357629154985983,0
3610,0.41166733413429446,0
419,0.3590708850620745,2
578,0.3824589507408891,0
2747,0.3627019089574156,0
6320,0.3489520758243225,0
4446,0.42918168468829265,0
7731,0.3223868642370845,0
1990,0.2970497930850354,0
2784,0.3377386196769457,0
2669,0.3369376585235616,2
1213,0.19209718328661057,2
6467,0.375730877052463,0
7665,0.24669603524229075,0
1364,0.3476171405686824,0
7309,0.35736216793485515,1
1411,0.35082098518221866,2
259,0.5024696302229342,2
1417,0.3520224269122948,2
2947,0.33573621679348553,2
4784,0.3666266186089975,0
6582,0.28773194500066746,0
3191,0.4706981711386998,0
4439,0.34387932185289016,0
3868,0.27165932452276065,2
1074,0.362915498598318,2
7143,0.29248431451074625,2
2378,0.4117207315445201,0
5734,0.4641569883860633,0
4206,0.32078494193031637,2
2856,0.27686557201975703,2
5069,0.2683219863836604,0
3001,0.3558937391536511,0
3030,0.38139100253637703,0
4378,0.5285008677079162,2
4309,0.2394873848618342,2
4951,0.3482846081965025,0
2070,0.30994526765451874,0
1594,0.3855293018288613,2
2491,0.3142437591776799,0
1823,0.3931384327860099,2
4097,0.26645307702576426,0
2900,0.5020691496462422,2
4975,0.3779201708717127,0
4839,0.4194366573221199,2
3429,0.35696168735816314,2
1051,0.300200240288346,2
3798,0.3258576959017488,2
4418,0.14323855293018287,0
1460,0.33199839807769327,0
2155,0.4155653450807636,2
1518,0.5046856227472968,2
6180,0.41623281270858364,1
2630,0.21932986250166867,2
676,0.35482579094913896,0
4347,0.5046055266319583,2
5309,0.35162194633560273,1
7378,0.3210519289814444,0
7139,0.2930182886130023,2
7587,0.35082098518221866,1
727,0.49459351221465764,0
7618,0.39020157522360166,1
4144,0.275797623815245,0
5144,0.447470297690562,2
6327,0.3497530369777066,0
2649,0.5168869309838473,2
1004,0.34147643839273795,2
7429,0.3562942197303431,0
4791,0.4064076892270725,0
2303,0.3426778801228141,0
2588,0.2775330396475771,0
5046,0.3319983980776932,1
130,0.3145107462288079,2
4424,0.14417300760913096,0
7182,0.35429181684688293,1
4481,0.2842077159257776,1
1942,0.3693765852356161,0
2467,0.2065144840475237,2
5348,0.5371779468695769,1
5763,0.5413162461620611,2
